Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
27.49213034,68.19252266,12.50985115,67,0.069123154,0.373832242,1,4681,57.80516743,0,2,1,0.831446272
22.40918988,79.12396304,10.2557321,86,0.058939967,0.396688724,0,1861,55.00068697,0,1,1,2.381515314
34.19476669,68.22029587,10.65545961,60,0.128336886,0.467226891,1,2851,67.18150857,1,1,1,0.317081726
33.05488985,76.63635616,15.13546453,68,0.075983968,0.582405928,0,2455,62.58620623,0,2,2,1.53604888
23.90331437,63.99800476,14.82847321,42,0.148982152,0.650202675,0,4115,66.41238967,0,2,2,0.232563791
28.00231369,51.38275515,10.10278284,70,0.114835882,0.473721724,1,3407,59.75297615,2,1,1,0.934253009
33.08262123,54.84144563,10.2871098,72,0.111669888,0.793656501,0,1396,51.92496735,1,2,0,2.151862464
24.96309967,63.93311158,14.94112368,29,0.059179457,0.481934265,1,4281,65.42341103,2,1,2,0.342676945
30.01513396,74.61273906,11.0079326,68,0.103959827,0.39734719,0,3520,59.08147514,1,0,1,1.097159091
30.49106364,73.64659656,10.03515562,72,0.140506483,0.76115488,0,1519,63.72933142,0,0,2,1.777485188
26.01253395,53.51228987,10.33473443,19,0.119583223,0.754912441,1,4999,61.14059874,0,1,1,0.230846169
30.03183172,70.9286949,13.80994824,38,0.065693668,0.519885076,1,3490,51.67788724,1,0,1,0.274498567
20.45210967,66.09346325,12.23535092,79,0.088564866,0.700421884,0,690,64.20737123,0,2,0,3.656521739
20.59384342,50.77644985,12.82857101,28,0.050299315,0.425186878,0,4727,60.07872099,1,1,0,0.191030252
27.88313124,65.59123203,15.66735986,43,0.11673024,0.797929413,0,2245,51.84126079,0,1,0,0.73363029
25.93712907,72.19019507,10.71703812,25,0.067028139,0.375773084,0,1551,56.54024595,2,2,2,2.849774339
27.47615114,71.13882512,14.76816969,84,0.11675903,0.6352779,1,1795,56.67727654,0,0,1,1.671866295
31.34329377,55.50148534,15.16105499,27,0.12921268,0.515356847,1,4981,58.01682573,0,2,1,0.708893796
27.12435833,66.94618976,14.4466271,74,0.126216822,0.455490014,0,3132,68.03569452,2,0,1,1.133461047
28.10856996,54.55127633,11.07015039,49,0.104257611,0.390928742,1,710,52.63039794,2,1,0,2.18028169
19.31518049,64.57243062,12.37022304,31,0.126634384,0.371193275,1,2048,59.42114492,0,0,1,1.048339844
27.62262039,56.07171289,10.33748045,22,0.090850356,0.563119085,0,2121,61.10614299,2,2,2,0.584158416
23.44323795,70.62896988,15.60389349,74,0.073340794,0.691688874,1,3253,65.39143481,0,0,1,1.179219182
25.68312114,73.64584387,12.39437013,76,0.112144837,0.626548448,0,1996,55.74479918,2,2,0,0.337675351
20.78799717,61.02462489,13.62846148,78,0.093795796,0.553657162,0,2611,52.83442305,0,1,1,0.942550747
26.81668558,66.97666358,15.5928465,61,0.092396891,0.651653481,1,1543,53.83210135,1,0,1,0.567077122
21.88098272,70.33947674,12.85418609,44,0.116066107,0.527595384,1,2796,67.62921977,2,1,2,0.219957082
18.42870028,66.64300286,11.31199153,86,0.111152376,0.421763023,1,1510,63.34608848,2,1,0,2.083443709
23.48833606,61.84002122,12.62974446,35,0.135950074,0.399730486,1,2245,55.27926981,0,2,0,1.845879733
22.86383846,66.72074009,14.59459421,68,0.139520302,0.68502991,1,4277,50.0141682,1,1,1,0.392798691
24.41079817,71.15277432,14.56488349,76,0.140135133,0.412587771,0,2489,63.2887621,2,2,0,1.1446364
27.88941148,77.7051073,10.5786607,54,0.113068598,0.589762716,0,2845,63.66104372,0,0,2,1.446045694
19.55013209,66.10649752,13.71095602,28,0.147603372,0.38958848,0,2842,54.57668906,2,0,0,0.184729064
18.17047577,74.10139725,10.4438143,70,0.120459039,0.681753942,0,1194,65.03070137,0,0,1,2.545226131
30.09721137,52.75483191,10.94967139,56,0.117568799,0.574217216,1,1722,55.21691992,2,0,1,0.567363531
20.45553534,70.27807063,10.34800068,66,0.10981267,0.359348859,1,2953,50.81735693,2,0,0,1.391466305
29.81052123,62.38051348,12.10406528,36,0.076847602,0.356283979,1,3178,55.16566759,0,2,1,0.725613593
34.70893628,69.37524983,13.73298106,20,0.117279482,0.741912429,1,3231,58.87293477,0,0,0,0.194676571
24.33786769,50.82387971,13.83887266,53,0.105292938,0.55669296,0,4984,67.00512151,2,0,1,0.529494382
26.79606122,72.64934531,15.0227458,79,0.054072373,0.504594296,1,3250,54.51188048,1,1,2,0.147076923
31.94055434,77.13225416,10.04669698,38,0.063409453,0.530501132,1,4496,67.72365478,1,0,1,0.556272242
22.73279998,56.82866629,11.37749036,85,0.063674244,0.314378307,1,3651,65.59084507,1,0,0,0.396329773
34.21564888,59.85433654,10.14896315,60,0.131732429,0.564534884,1,1126,65.55642185,0,1,2,1.58348135
28.80899727,67.4298302,12.86216247,51,0.071709429,0.397516153,1,4972,53.58882672,1,0,1,0.151649236
22.62657043,56.64028353,15.59943997,44,0.088098284,0.676806043,0,2385,64.46456105,1,2,2,1.56687631
30.4246179,70.41391131,12.68656076,57,0.051351614,0.64762122,0,1817,51.83488219,2,2,2,0.123280132
28.45764618,78.65813565,15.08272463,74,0.128729891,0.770586368,0,3563,54.28890441,0,0,2,1.001964637
18.22454753,73.90515288,10.84185077,26,0.063203764,0.781913461,1,1669,50.01052886,0,2,1,1.053325345
33.85871405,78.41984133,10.21880907,60,0.107157096,0.754840135,0,3254,51.74325556,2,2,2,0.300860479
25.09162923,55.63148955,13.76876889,66,0.096208298,0.771386094,0,2641,56.8585705,2,1,2,0.276789095
26.54271141,78.48912288,15.69896953,62,0.125262957,0.347827089,0,4962,67.68085018,2,0,1,0.240024184
22.72960237,53.03296058,12.47739748,28,0.094745453,0.416334048,0,1254,67.71869191,1,2,0,2.893141946
23.66112985,60.24567012,11.53991216,26,0.1234302,0.60710916,0,2282,65.39438906,2,1,2,0.804995618
19.35509145,67.27265083,12.80076917,64,0.111640224,0.7305819,1,2198,62.40597052,2,0,0,0.09144677
28.72691908,68.84041174,10.06575378,68,0.07012403,0.559169544,0,2482,53.53416546,2,1,2,1.056406124
20.24790069,78.33803808,10.30715953,35,0.082992261,0.462433659,1,4566,52.62931701,1,0,2,0.330048182
27.10151745,79.8439597,11.17978051,54,0.135132246,0.473181772,0,2352,55.46869472,2,2,2,0.067602041
21.94415378,58.90277005,15.8418235,74,0.148488341,0.301017028,1,2594,57.00765781,1,0,1,0.173477255
33.20416632,53.88166097,12.66610764,18,0.128401949,0.693917883,0,1225,54.85093139,2,2,0,0.42122449
20.43202227,70.42314168,14.41218387,63,0.099951915,0.75139596,0,1792,58.61640684,2,0,0,0.382254464
19.31199721,76.86194866,13.55425809,72,0.120822674,0.343982424,0,3124,53.51566644,2,0,0,0.057618438
28.83905391,51.56759714,14.86594481,82,0.132820852,0.439880491,0,4326,66.8872765,0,0,2,0.211049468
18.29233858,57.06866298,12.16968872,65,0.121609139,0.473209652,0,3479,62.59253197,0,2,1,1.260132222
27.39507948,50.53725696,14.98624377,83,0.095036327,0.320296072,1,4560,68.93999969,0,1,2,0.580482456
33.17982924,52.33316588,14.14354959,66,0.090435777,0.773705879,1,2343,55.45963878,1,0,1,1.374733248
29.17122787,71.55277508,10.71900681,62,0.109930445,0.718670477,0,847,53.58777322,2,0,0,2.903187721
28.13648488,51.29485985,13.91015165,43,0.11266042,0.633610523,1,3766,63.05415947,1,2,2,0.814126394
30.24678672,60.7189357,12.54962148,60,0.132926859,0.612343362,0,1035,61.31330682,2,0,0,3.092753623
32.57050234,65.59957291,12.6604225,29,0.073102975,0.598620484,0,2873,53.41519161,2,0,1,0.155238427
33.80792994,55.45373899,11.57167245,45,0.053476229,0.591363184,0,3568,51.94719007,0,1,2,0.820908072
27.39303402,75.91460738,12.0897716,40,0.127249064,0.485783144,0,4992,52.21147771,0,1,0,0.205528846
29.71382474,53.72582832,15.75169089,45,0.111553867,0.422083315,1,2771,66.08480356,0,0,2,1.376398412
23.61051649,59.07592807,15.84221052,25,0.111527892,0.699617277,1,2145,57.09180682,2,2,1,1.713752914
18.75098425,51.62834803,14.32095646,84,0.149214636,0.557856681,0,2710,54.63595162,2,2,2,0.623616236
22.50310655,52.87413985,13.73973475,43,0.05217656,0.791974725,0,1562,67.48726614,1,2,1,2.412291933
34.46221452,79.82581251,10.70171242,55,0.087779759,0.417626777,1,2150,59.81683259,1,2,0,0.540465116
25.23758934,56.83301137,14.38774882,44,0.124892795,0.790317965,0,3959,57.60939712,1,1,0,0.533215458
25.80629873,63.61485941,11.80766848,49,0.135995721,0.725193326,0,1129,64.78458835,0,0,1,1.991142604
19.70112482,61.88654751,15.91755594,56,0.054489044,0.551206146,0,2727,55.41731952,2,0,1,0.089108911
22.04096334,60.19843088,10.0102741,29,0.134198318,0.309259874,1,502,56.78213583,2,0,2,6.009960159
25.71565117,74.75259485,13.96561507,44,0.134052665,0.374969319,1,1655,69.95032335,1,2,0,2.224773414
29.7727626,61.37820495,11.22455328,36,0.061768277,0.337185044,0,3906,50.75400418,0,0,0,1.043010753
19.63435249,51.09217944,10.79277021,33,0.112892176,0.355271016,0,3860,67.22872967,2,2,2,0.153108808
27.59190666,59.54850847,11.49863119,48,0.144762215,0.777917172,0,2829,55.80287991,1,0,0,1.471898197
24.64188781,70.60002185,14.36055934,84,0.131430571,0.565208886,0,1928,60.46624101,0,2,1,0.183091286
33.5035314,60.33221879,12.73028263,37,0.12963672,0.353525394,0,3571,63.07896354,1,2,0,0.894427331
24.23671868,74.19364158,14.06318395,35,0.091407614,0.543377235,1,3175,67.30950444,1,1,2,0.42015748
26.15593502,79.76422544,15.41842886,39,0.128996022,0.428821337,0,1528,55.81444967,0,0,2,1.335732984
21.75546485,73.50671233,15.59777794,51,0.124002748,0.568058022,0,1916,52.66406061,2,2,2,0.536534447
30.80464476,65.12437961,10.8946211,26,0.118974061,0.606221794,1,892,62.18971647,0,0,0,2.734304933
21.20817864,78.97298127,12.30566688,76,0.111149875,0.797150183,0,3568,69.86683657,0,1,1,0.915078475
30.51530861,73.91865793,13.99879708,75,0.064852952,0.434846936,0,4461,66.36676775,0,1,2,0.719569603
23.83032009,74.61017422,15.3509695,23,0.05702995,0.426469887,0,606,66.22679874,0,2,0,1.339933993
18.0120175,67.80452949,11.12289687,55,0.129544838,0.687542234,1,4790,51.40060099,1,1,2,0.616492693
20.4340268,78.55511394,15.79552062,21,0.130864475,0.513729931,0,4234,58.69842853,1,1,1,0.567076051
21.31330508,78.22931597,11.67352006,20,0.055346456,0.642572383,1,2620,50.73957565,1,0,0,1.438549618
32.43521342,78.1603381,14.38395077,30,0.070795985,0.46397164,1,4174,62.02738308,0,1,1,0.974604696
28.61396623,55.69171601,13.83889069,56,0.057525334,0.308104843,0,4489,62.91239595,1,2,1,0.09155714
30.58716559,74.87931524,13.86386475,86,0.121968335,0.535353317,1,2617,55.82294849,1,1,1,0.264807031
31.75126453,74.19050856,11.29865564,47,0.138315657,0.702533775,1,3276,57.14219783,2,1,0,0.793040293
33.85824876,61.67399168,14.37004353,70,0.118492921,0.317580685,1,903,64.29380267,2,1,2,1.471760797
32.68012011,69.63784256,11.66661469,20,0.088249921,0.443848401,0,4461,61.65976132,2,1,1,0.434655907
34.27703493,73.27946901,10.02942824,62,0.08215573,0.363043049,1,3020,62.47014078,1,0,2,1.29205298
21.76162815,74.1516392,15.49359423,87,0.114622379,0.329107156,1,1851,59.57911056,2,1,0,1.643976229
26.31350905,73.88451189,13.07245996,76,0.128885148,0.513264766,1,574,69.56465749,0,0,1,0.484320557
33.39497945,53.34372372,12.80394466,20,0.077580341,0.380779916,0,4535,61.73808034,2,2,2,0.365821389
19.04833812,57.46299346,13.32483229,35,0.13334802,0.73335087,0,1382,62.65155437,0,1,0,0.206222865
21.9163305,69.70337558,15.57545981,62,0.110920937,0.690427438,1,3472,55.00482494,1,2,2,0.124423963
24.39439088,54.63796307,13.83061481,62,0.094602315,0.439157085,1,2515,51.30909229,0,0,1,0.102982107
21.77283258,66.98109882,14.65990966,39,0.138092975,0.73864589,0,4093,56.31089721,1,1,1,0.214268263
28.26947895,61.28667016,12.6141314,34,0.066073178,0.503912117,0,1940,69.93403517,1,1,2,0.132989691
31.9538041,63.34808997,14.59520174,84,0.061369482,0.692551742,1,2316,64.18813001,1,1,1,1.612262522
26.82939215,52.92209357,14.70427554,71,0.13499189,0.774769007,1,709,59.28359854,1,0,1,0.205923836
31.92588623,75.04581144,13.54213979,58,0.0606965,0.486473816,1,4138,63.94237625,2,2,1,0.710246496
32.97524659,54.48194333,12.77668521,79,0.110522058,0.432993123,1,1211,54.82379473,0,0,0,2.663088357
27.38929655,61.96411384,11.2154999,79,0.074000386,0.476996353,0,1351,62.61963543,0,2,2,2.914137676
33.35610876,55.58575441,13.20345262,59,0.125321986,0.437090338,1,4730,57.95734115,1,1,1,0.533615222
33.02755854,71.4415921,10.94178265,52,0.113084426,0.347436921,0,2281,62.71251315,1,1,2,1.929416922
29.77466295,63.82753717,11.02797515,23,0.059096288,0.757238827,1,3514,58.64789236,1,0,0,0.977803073
28.57067057,51.04146879,11.96262518,40,0.060944714,0.594573601,1,4755,63.41646526,1,1,2,0.375814932
27.22313793,78.44931815,11.19470073,87,0.118549314,0.441130906,1,1824,63.04169778,1,2,2,1.96875
24.24940402,74.51917019,13.12958768,81,0.091173514,0.611250465,1,1311,54.20952091,2,1,0,0.363081617
20.48905791,65.46153978,10.31737565,42,0.147656725,0.576574407,0,2507,52.5625456,0,0,0,1.47826087
27.04808079,79.00910442,12.18361131,63,0.065591438,0.333204774,0,4482,65.11196177,2,0,2,0.47188755
24.50814778,54.80088938,15.79501558,43,0.069623043,0.506504569,0,710,65.71061051,2,1,2,4.887323944
19.6846554,77.50296319,10.94422359,44,0.098039688,0.725345146,0,3687,56.55494412,2,2,0,0.726606998
34.73393874,53.0330856,14.07273435,47,0.051915004,0.338001798,0,2831,62.92914305,1,2,2,0.826563052
21.03682783,55.0505585,14.94134042,34,0.098060071,0.672268118,0,1466,59.29314019,1,2,0,2.416098226
27.8259953,67.76379547,13.10212453,66,0.082989248,0.395332737,0,2283,62.08376116,2,1,1,0.563293912
20.02373458,74.40528438,15.70616327,52,0.105503984,0.720510257,1,2834,59.0297862,0,2,2,1.284756528
18.06740534,73.49359,10.97742316,65,0.076353795,0.647504565,1,1323,66.14739786,1,2,1,2.139833711
32.70400026,69.48896352,11.97606286,76,0.098269965,0.642978428,1,2365,50.87556877,1,1,2,0.191966173
31.56009963,75.00819046,10.38740538,76,0.146929212,0.506269696,1,2532,53.28155119,1,1,2,1.6007109
28.78988705,79.26998863,13.16478686,26,0.056580249,0.648550488,1,4156,61.84816462,0,2,0,0.124157844
32.6179191,67.68742959,15.60456557,51,0.140957485,0.360303676,0,1145,65.2599088,2,1,2,1.377292576
19.70448712,52.45922285,15.75365679,54,0.070888337,0.362662799,0,4419,62.2780301,1,0,1,0.698800634
32.59280455,67.38251861,14.69473997,28,0.131129031,0.420444117,1,2933,52.65561643,1,0,1,0.075008524
20.40452129,54.86095344,13.50320187,28,0.107997811,0.454929428,0,2013,62.78370903,1,1,0,0.141579732
31.92200553,55.66036086,15.33832637,50,0.074115745,0.561858311,1,1524,52.68741466,0,1,2,1.864829396
30.05416797,72.00165546,15.05204373,35,0.070527004,0.757971055,0,577,58.90979089,0,2,2,4.263431542
18.9114999,79.45220623,10.90840275,29,0.141277927,0.709616758,0,4155,51.51833737,1,1,2,0.609626955
30.59180467,57.53234365,13.92353519,33,0.056512446,0.767581784,1,3033,60.2190898,1,2,2,1.378832839
25.31558689,61.63103047,15.29500961,51,0.110827477,0.435542066,0,2336,66.64396134,2,1,2,0.560787671
22.84913944,58.52794095,14.82950099,69,0.050886744,0.591492445,1,4446,69.26785464,1,2,0,0.74291498
19.89387142,71.66975291,10.3724423,69,0.085828604,0.560234329,0,1182,61.22516164,1,0,1,1.146362098
32.48370485,62.15515012,13.02480937,26,0.07779026,0.381811772,0,891,62.97845882,2,1,1,3.48372615
21.32009153,76.23368672,11.68751734,39,0.140208447,0.628398496,1,3580,59.92480933,1,0,1,1.237430168
29.64743505,73.75344707,14.04792123,54,0.051233936,0.684433092,1,2777,51.91795276,2,0,2,1.193014044
26.63864328,51.69420644,13.15559129,35,0.135891563,0.307884367,1,4173,50.78509581,0,2,2,1
19.84820608,65.68609077,11.97782378,77,0.111734091,0.731788921,0,4617,57.00982348,1,0,2,0.561403509
27.93543329,51.925146,14.82486259,73,0.091366537,0.52509972,1,2256,69.55926339,2,2,0,0.831117021
21.33280284,53.60442842,12.73947013,63,0.05727435,0.467070282,0,3712,69.56166563,2,1,1,0.610452586
33.65684328,63.962101,15.22372958,26,0.138231579,0.733639761,0,955,65.71975084,1,1,0,0.768586387
32.02968107,75.20757269,14.13072855,56,0.065722656,0.717253623,0,950,60.91769804,1,2,1,1.335789474
32.30017633,75.30079925,11.6968734,39,0.083685639,0.480124364,0,1286,68.04174635,1,1,0,1.113530327
28.09507277,51.88500602,13.36338939,18,0.099351546,0.727375195,1,2256,67.07641358,1,1,1,0.707003546
19.85397373,75.01402756,11.28387299,75,0.130520885,0.30378809,1,1056,59.43440289,1,1,1,3.90625
29.31779197,60.03409308,12.67543321,22,0.128290956,0.314360533,0,3153,68.71834312,2,2,1,0.618458611
29.99095366,72.63713337,13.38611203,30,0.067434525,0.417722643,0,1920,56.50340691,2,0,1,0.655208333
25.12497616,54.24210771,14.23748414,57,0.103378814,0.679799895,1,1803,50.2722268,0,2,0,1.451469773
29.51847831,64.33079416,13.53000356,24,0.082501773,0.665576641,1,1433,54.54871035,2,1,1,0.924633636
18.94227609,64.48577915,13.62426047,60,0.139667072,0.678192802,1,3629,65.75349724,1,2,2,0.760815652
26.74566958,56.91273447,11.2992419,28,0.120935696,0.36552139,0,2328,51.27775239,2,2,0,0.714776632
25.62149026,73.59688507,15.23428483,40,0.09717199,0.756862409,1,1179,58.33185176,2,2,0,1.89821883
18.13788709,58.13632265,15.81886006,72,0.084912299,0.790402767,0,1002,55.5701771,1,0,0,3.659680639
18.55303816,59.10778683,10.82707572,54,0.085742965,0.461434537,1,967,65.30919716,1,0,1,4.638055843
19.01695238,66.33963475,14.21144769,61,0.146895883,0.418356023,1,1750,54.11103461,0,2,1,2.453714286
20.03829271,53.20804087,13.04535672,45,0.105844168,0.513066165,0,2484,65.39627304,0,1,2,1.015700483
31.46852447,69.93850862,15.79530895,79,0.149376164,0.781165994,1,4781,61.02893712,2,2,0,0.57623928
30.8845758,66.4506633,13.86861114,40,0.134271791,0.508916713,1,2947,60.64679373,0,1,1,0.699355277
28.14709697,56.54666469,15.69203893,68,0.055321042,0.627239411,1,2879,62.12975769,0,0,2,0.898923237
34.97593986,74.49810639,14.23381433,66,0.106422933,0.792241063,1,3226,55.62459047,0,2,1,0.343769374
29.56797618,51.40867446,11.17692164,66,0.051948501,0.360554776,1,1396,62.4100692,0,2,0,2.244985673
34.10409366,55.87042319,12.87621578,66,0.066472929,0.528964137,0,4900,51.0962867,1,2,0,0.78877551
20.26706078,72.29666642,12.3201872,37,0.073470045,0.675489139,1,1368,56.22856659,2,1,1,1.609649123
23.05166298,78.16079405,15.64593331,32,0.121851479,0.496433121,0,554,58.10859339,2,2,1,4.315884477
26.65415367,62.40567769,15.05703878,43,0.050477064,0.389524609,0,2557,57.35682759,2,2,1,0.71802894
21.29454416,61.76021417,13.47050953,31,0.140146329,0.649644208,1,4954,52.33973983,2,0,0,0.156035527
18.73949737,73.29814569,10.00495244,85,0.069150898,0.467763737,1,3090,67.05205417,1,0,0,1.067961165
34.34177227,56.51244278,11.87093632,82,0.146690451,0.587820813,1,3676,56.19270078,1,0,0,0.350652884
20.49266252,56.86582197,13.66464239,35,0.08073648,0.575469133,0,3935,55.33997842,0,2,2,1.124523507
29.01836073,79.5748052,15.81219,86,0.079084755,0.534905076,1,1865,53.89884248,1,0,0,0.286327078
18.05475809,65.98797234,13.54637638,79,0.102406818,0.639175241,1,600,61.82547148,2,0,0,3.211666667
30.55258846,72.28499919,14.96525389,74,0.111010311,0.395664161,0,2104,64.25614616,0,0,2,0.449144487
20.11041161,78.19671912,12.71386137,60,0.084275322,0.433281221,0,1888,52.873564,1,1,0,0.626588983
19.94338167,78.58024104,11.80131742,74,0.084517322,0.749522186,0,1517,50.09360581,1,2,0,0.726433751
23.74391132,79.18580645,14.29096679,23,0.081178633,0.776765027,0,1679,52.92469714,0,0,1,1.309112567
18.67543249,75.99378622,15.34923321,21,0.116505668,0.651013889,1,4589,68.37066277,0,1,1,0.13989976
24.4223073,71.97464081,13.14631331,67,0.080880506,0.622398274,1,4894,52.11921024,1,2,0,0.222108705
32.45911826,76.7051504,13.23050754,73,0.082710243,0.635597644,1,1474,58.12333815,1,0,0,2.852781547
30.85095297,59.7197881,12.99568399,27,0.109593272,0.456817134,1,1465,61.60344775,0,2,1,1.886006826
31.31029334,53.5745323,10.38534818,50,0.053983727,0.692259197,1,4567,62.20177786,2,2,1,0.444712065
22.23863359,71.60372132,13.36044812,67,0.098347104,0.647329385,0,3846,64.59388272,1,1,1,0.724128965
24.14289765,74.93376521,14.29897683,57,0.145559643,0.380771197,0,1719,62.87322673,0,1,1,2.54159395
22.08343273,68.53324269,13.14336143,27,0.055797473,0.325494434,1,2804,69.45557782,1,2,2,0.078459344
26.5331872,67.8158681,10.09186033,82,0.132186478,0.610901119,1,2677,52.10695171,1,0,0,0.359731042
20.81047674,59.34134948,10.08264737,46,0.075874447,0.482577261,0,3242,54.15247449,1,1,1,0.948488587
30.66122865,68.14355897,10.32673178,79,0.101442513,0.741703022,1,608,62.3281484,0,1,0,6.259868421
33.66571933,52.89803956,12.69464091,34,0.12991967,0.57643514,0,3198,68.20658977,2,0,0,0.163227017
20.44491183,56.15722508,10.78882364,82,0.062935328,0.78999384,0,1163,68.97762937,1,1,1,1.023215821
20.25146212,77.79904019,11.23974048,87,0.093690026,0.351878106,0,2836,65.30646424,2,0,2,1.010578279
18.38723598,51.53185275,13.58717582,38,0.117812132,0.749466139,1,4855,57.47355418,1,1,0,0.436663234
